ID,rating
10945,0.0
10946,0.0002562128138543753
10947,0.0
10948,0.0
10949,0.0
10950,0.00032033235595859414
10951,0.0
10952,3.197872296328535e-07
10953,0.056939314372060595
10954,0.012663399707090833
10955,0.0
10956,0.0
10957,0.002997040442443146
10958,0.0
10959,0.0011567031746112862
10960,0.0
10961,0.012621124366324404
10962,0.0012335672348671254
10963,0.0
10964,0.0
10965,0.0
10966,0.0
10967,0.0
10968,6.062344444597717e-11
10969,1.1382497e-316
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,0.000277546158456924
10975,0.0
10976,0.0
10977,0.0004962914028939852
10978,0.0
10979,0.0
10980,0.0
10981,0.0
10982,0.021693463194701505
10983,0.005982364733361899
10984,0.0
10985,0.0
10986,0.0
10987,0.0
10988,0.0
10989,0.0
10990,0.13127459769358127
10991,0.0003402793819614219
10992,0.0
10993,0.006604453177214528
10994,0.0014588512300854567
10995,0.0
10996,4.7507492552206836e-09
10997,6.89191448673084e-06
10998,0.09905326037745035
10999,5.661255623524297e-05
11000,0.023352278332159332
11001,0.07434656650606188
11002,0.0
11003,0.16209272012167372
11004,0.03755138869362003
11005,0.0
11006,0.0
11007,0.0
11008,0.0
11009,0.06381319935192895
11010,0.00026658504786772726
11011,0.0016405491671479542
11012,0.0
11013,0.07660103471782087
11014,0.0
11015,0.0
11016,0.0
11017,0.0
11018,0.011603103294527567
11019,0.0
11020,0.03037213212622748
11021,0.03934706517619882
11022,0.0
11023,4.191768434584445e-05
11024,0.00015681444738190823
11025,0.0
11026,2.5804398064117437e-05
11027,0.0003580461924116608
11028,0.0
11029,0.0
11030,0.0
11031,0.0
11032,0.0
11033,0.018124816436835535
11034,0.0
11035,0.02619066358747976
11036,3.655157047927655e-05
11037,0.0
11038,0.013022463301828905
11039,0.03739845201007211
11040,0.004541008201006195
11041,0.0
11042,0.0
11043,0.0
11044,0.0
11045,0.12963195336814365
11046,0.006879896860035158
11047,2.415958564713801e-05
11048,0.0
11049,0.0
11050,0.0896056820652314
11051,0.004870060473823888
11052,0.04999281821256692
11053,0.8102474715885813
11054,0.00045116895247827507
11055,0.0
11056,0.0609213688177591
11057,0.0
11058,2.547346419067238e-09
11059,0.03922518181598069
11060,0.0
11061,0.00013978691220794455
11062,0.0
11063,0.0
11064,0.042774873925421356
11065,0.0
11066,0.0
11067,0.03163214366218255
11068,0.000748517434661182
11069,0.04872755474251728
11070,0.0
11071,0.0024953517572521566
11072,0.0
11073,0.0018079817562833146
11074,0.00029809043693787817
11075,0.0
11076,0.017653743381881824
11077,0.0033609458132604062
11078,0.0002147259810195307
11079,0.00016225926933234377
11080,0.0
11081,6.985516841484999e-05
11082,0.0007785076566983419
11083,0.15207550589513352
11084,0.0
11085,0.0002475261172895076
11086,0.0
11087,0.0005957767056618441
11088,0.0
11089,0.01124693043917189
11090,0.0
11091,0.014133918257259319
11092,0.0
11093,0.0
11094,0.0
11095,0.003463720749922812
11096,0.005345612225054589
11097,0.0
11098,0.0
11099,0.0
11100,0.0
11101,0.0023179327385605005
11102,0.001928050564780947
11103,0.0008849002928632821
11104,0.0
11105,0.0005549365036458804
11106,0.0
11107,0.02903313856700163
11108,0.0
11109,0.0
11110,0.0
11111,0.0067568153234318406
11112,0.0
11113,0.0001952416713823223
11114,0.0
11115,0.0
11116,0.002511663921256354
11117,0.0
11118,0.0
11119,0.0003644136727377208
11120,0.0
11121,6.453078234956167e-05
11122,1.0995023608455135e-05
11123,0.0
11124,0.0
11125,0.0
11126,0.0
11127,0.0
11128,0.0
11129,0.0
11130,0.0
11131,0.0
11132,0.0036747173103736114
11133,0.07241461484637784
11134,9.008374922681009e-07
11135,0.0
11136,3.6848628190648683e-06
11137,1.248494370494841e-05
11138,0.7700758154915665
11139,0.0
11140,0.0014951520156600573
11141,0.0
11142,0.0006103277981663621
11143,0.010413706037545808
11144,0.0
11145,0.011248873454711804
11146,0.00018019989785879645
11147,0.0
11148,0.0
11149,0.03951111082726702
11150,0.0003346211826367401
11151,0.0
11152,6.648854086298293e-05
11153,0.0
11154,3.670904102728794e-05
11155,0.0
11156,0.0
11157,0.0
11158,0.01687171851048598
11159,0.0
11160,0.0
11161,0.0
11162,0.00013212560764614296
11163,0.00034944456895549586
11164,0.019652043050736534
11165,0.0
11166,0.0006071454015224038
11167,0.0
11168,0.0
11169,0.0
11170,0.014302423803696403
11171,0.031678316448778145
11172,1.2117609698223718e-05
11173,0.003692772605745274
11174,9.257890489065541e-05
11175,0.06336175277929879
11176,0.01651360833353984
11177,0.0
11178,0.0
11179,0.0027062785780880083
11180,0.0012508021847692154
11181,0.0
11182,0.0
11183,6.637495796833729e-05
11184,0.0
11185,0.03257761674420611
11186,0.00012274760356029236
11187,0.0
11188,3.2779452600368194e-05
11189,0.002112793946774258
11190,0.0
11191,0.0
11192,8.242899879386222e-06
11193,0.016872153404029134
11194,0.0
11195,0.0
11196,0.002292057815801162
11197,1.8535623609807477e-06
11198,0.00045152681778329475
11199,0.019577387985929375
11200,0.011721928755307193
11201,0.06305594295677674
11202,0.025913945669724263
11203,0.0
11204,0.0
11205,0.00017374348518330694
11206,0.0009003034739839418
11207,0.002810337796614039
11208,0.0
11209,0.00028670426466467867
11210,0.008893410055645326
11211,0.0
11212,0.0
11213,0.005450480473485282
11214,0.0004518163614448553
11215,0.0
11216,0.0001124219618488154
11217,0.16700101940834466
11218,0.0
11219,0.0
11220,0.23312387162142287
11221,0.8329226126566581
11222,0.0
11223,0.0013848468889155491
11224,0.0
11225,0.011060616393596666
11226,2.4923618377217403e-06
11227,0.030661810528968436
11228,2.4026313809827335e-07
11229,8.210877060634603e-06
11230,5.4137131081226665e-06
11231,0.0
11232,0.0
11233,0.0
11234,5.914053213263885e-05
11235,0.0
11236,0.0004498324117003535
11237,0.0
11238,0.0
11239,0.0
11240,0.0
11241,0.005830806345838167
11242,8.855718781140701e-05
11243,0.0
11244,0.0
11245,0.0
11246,0.0022760848512419756
11247,0.11116555115637818
11248,5.8440064896126284e-05
11249,0.0021736874805695365
11250,0.0006635609750372386
11251,3.178914886764907e-08
11252,0.0
11253,0.040413677875506156
11254,0.1277490597018963
11255,0.0075210662803644685
11256,0.0
11257,0.003995931855777354
11258,0.0
11259,0.0
11260,0.0017392162725506594
11261,0.002273464496353267
11262,0.0
11263,0.0021296304770084752
11264,1.8110440609165968e-08
11265,0.0007680784412495425
11266,0.0
11267,0.035795631996557574
11268,1.2693817683834944e-06
11269,0.0007727746214044028
11270,0.0
11271,0.0012384005540639178
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.003572517019700996
11283,0.016999873444065384
11284,2.09584389430005e-05
11285,0.004816095273214047
11286,0.0
11287,0.0
11288,0.0
11289,0.011388531375087682
11290,4.693201819410304e-08
11291,0.0033993497530342403
11292,0.0
11293,0.06156951337610388
11294,0.07049377084577048
11295,0.0
11296,0.0
11297,0.29507364762780774
11298,0.0017810236806537192
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.007220200107391676
11305,0.0
11306,0.00010574117361078717
11307,0.0
11308,2.7109345366191526e-08
11309,0.00013209575750700486
11310,0.25618826963771113
11311,0.0
11312,2.927569118322068e-09
11313,0.003986957442777473
11314,0.0
11315,7.184785928217743e-07
11316,0.0
11317,0.013411525439847447
11318,0.0
11319,0.0
11320,0.0
11321,0.0033327377097623224
11322,0.0
11323,0.015288525181425818
11324,0.0
11325,0.0
11326,5.055745289087393e-05
11327,0.00281922698019338
11328,0.015058723474163328
11329,0.0
11330,4.734355318216879e-06
11331,0.00034356804643565284
11332,0.18003157437969589
11333,0.0
11334,0.001692162886361408
11335,0.00385927372276204
11336,9.14439802298096e-05
11337,5.106722858097755e-05
11338,0.0
11339,0.0
11340,0.0
11341,0.0010685830438142286
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.005024871489218393
11347,0.0
11348,0.003231525723321124
11349,0.0
11350,0.1049501428185043
11351,0.0326980196701549
11352,0.2760824413502691
11353,0.010030588509940706
11354,0.01596337531729379
11355,0.0
11356,0.24446662109718353
11357,0.0
11358,0.006212298397337179
11359,0.014132966206044966
11360,0.029580865528071126
11361,1.4964712399102254e-06
11362,0.0
11363,0.0005072907642951482
11364,0.0
11365,0.0
11366,0.0
11367,0.0005319678500270824
11368,0.0
11369,0.0
11370,0.022590624907296433
11371,0.0
11372,0.0
11373,0.13200835013233803
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.003249211067454793
11380,0.0
11381,0.0
11382,0.001187704732633596
11383,0.0
11384,0.05449934443629861
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.014372864050246636
11390,0.0
11391,0.0
11392,0.01778551637382989
11393,0.0
11394,0.0
11395,1.8203679964372783e-05
11396,0.0
11397,0.000939759517315083
11398,0.0
11399,0.0
11400,0.0
11401,0.0
11402,0.0
11403,0.0
11404,0.0
11405,6.072395863033026e-06
11406,0.0007268997872878606
11407,0.0
11408,0.0
11409,0.010106152305726134
11410,0.0
11411,0.0
11412,0.779003663243386
11413,0.015075955223534098
11414,0.0
11415,0.0
11416,0.0
11417,0.0006112991220906081
11418,0.013917449729956538
11419,0.0
11420,9.454390582980827e-06
11421,7.172594996703107e-05
11422,5.997712932086039e-06
11423,0.0
11424,0.0
11425,0.0
11426,0.0
11427,0.0
11428,0.0
11429,0.00345340584450325
11430,0.0
11431,0.00024992592160497806
11432,0.0
11433,0.024365592609725376
11434,0.05143935524744514
11435,0.0
11436,0.0
11437,0.012040017920380074
11438,2.3737688889925146e-05
11439,0.011443775413228614
11440,0.0
11441,0.0015468077225794287
11442,0.0
11443,0.0
11444,0.0
11445,0.0
11446,0.0
11447,0.0
11448,0.0
11449,0.0
11450,0.0
11451,0.0
11452,0.003972460300791562
11453,0.0007065319884919005
11454,0.008100824979053768
11455,0.0
11456,0.0
11457,0.0
11458,0.0
11459,0.03744030817079442
11460,0.0
11461,0.08254594199456336
11462,0.003575754355759943
11463,0.0
11464,6.038299758250598e-05
11465,0.0
11466,0.0
11467,1.8564533327790297e-05
11468,0.19765667618040092
11469,0.0
11470,0.002570878183070396
11471,0.0
11472,0.08581661489225736
11473,0.005204520005540131
11474,0.0
11475,0.0
11476,9.493194646205717e-05
11477,1.5153148207618107e-06
11478,0.0
11479,0.001246911610172557
11480,0.0001571357129449366
11481,0.002347482238479294
11482,5.396809204230007e-09
11483,0.014759332342425652
11484,0.0
11485,0.0014966444680463004
11486,0.0
11487,0.0
11488,0.0
11489,0.0
11490,0.0
11491,0.0
11492,0.0
11493,0.010172508441190548
11494,0.0016634897651268813
11495,2.2822007448900596e-05
11496,0.03268260268922651
11497,0.0
11498,0.0
11499,0.0008630164919888836
11500,0.00032742093897156557
11501,0.0
11502,0.0008317976569996341
11503,0.0002463939094075035
11504,0.0010675503940823935
11505,0.00037137956497761376
11506,0.007959490116533418
11507,0.0013065192951252824
11508,1.1648971956324416e-05
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,0.006537669756225714
11514,0.0
11515,4.329450334354606e-06
11516,0.0
11517,0.004742474107299502
11518,0.0
11519,0.00047389138090647985
11520,0.0
11521,0.0
11522,0.052173926019458285
11523,0.0
11524,0.037750185984323566
11525,0.07594535419884108
11526,0.0
11527,0.0
11528,0.0
11529,0.009012235444508493
11530,0.0
11531,0.0008331576625957205
11532,0.00092995975200258
11533,0.0
11534,0.0
11535,9.694205068745051e-06
11536,0.045194385917549915
11537,0.15392637212713767
11538,0.0
11539,0.0
11540,0.11011532475201
11541,0.0
11542,0.005480478461911235
11543,0.0
11544,0.044049063893597834
11545,0.0
11546,0.0
11547,0.04280580800395998
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,0.0
11553,0.19981150824733204
11554,0.0
11555,0.0
11556,0.0001824208106779915
11557,8.34780222805349e-06
11558,0.0
11559,0.0006844878278222206
11560,1.6518419939605544e-05
11561,0.0
11562,0.0
11563,0.0
11564,0.002300149133935449
11565,1.070296292097696e-06
11566,0.0
11567,0.003008747889457187
11568,0.21207241488355738
11569,0.000304381643809808
11570,0.0018806491108186052
11571,0.18977466423182024
11572,0.0
11573,9.850450837701321e-07
11574,0.019428893401306508
11575,1.1407556774498811e-05
11576,0.013910313648717438
11577,0.0019046490853176273
11578,8.569022430710233e-09
11579,0.0
11580,0.0
11581,0.0
11582,0.0
11583,0.0
11584,0.0018770732693978215
11585,0.0
11586,0.00014727874522233012
11587,0.12581641727616447
11588,0.08528703860705329
11589,0.0
11590,0.008205108812038127
11591,0.005574430496794239
11592,0.04205193660385144
11593,1.8318006629927787e-05
11594,0.0004913936279232648
11595,0.0013317363312681648
11596,0.0
11597,0.006235961596258993
11598,0.0
11599,0.02669689184179042
11600,0.0
11601,0.0
11602,0.0
11603,0.0
11604,0.0
11605,2.5560285458319316e-07
11606,0.0
11607,0.0018205918853493514
11608,0.0
11609,0.0
11610,0.00031981450555760324
11611,0.0
11612,0.0
11613,0.0
11614,5.671108916948989e-09
11615,0.04191290354985667
11616,2.6505890361982376e-06
11617,4.870772177688969e-06
11618,0.00034006003029317703
11619,7.891478861891905e-06
11620,0.0
11621,2.6168224473120845e-06
11622,0.0
11623,0.0
11624,0.013738309209349032
11625,0.0032620782666321025
11626,0.002140940959940317
11627,0.0
11628,0.0001784605437475346
11629,0.010496917893372872
11630,0.0
11631,0.040829795811201455
11632,0.0
11633,0.10001617519987017
11634,0.029396273695131606
11635,0.0
11636,0.0
11637,9.023582255272614e-10
11638,0.0
11639,0.06480921843441281
11640,0.0
11641,0.0
11642,0.0
11643,0.0
11644,0.0
11645,0.0
11646,0.014261948297138435
11647,4.173923553190629e-05
11648,0.0
11649,0.0
11650,0.0
11651,0.0
11652,0.0
11653,0.0
11654,0.00922083636972605
11655,0.0017754244885250419
11656,0.0257149496980144
11657,0.004513440478337243
11658,0.008661695292976784
11659,0.0
11660,0.0
11661,0.0012816283022436454
11662,0.0
11663,0.0
11664,0.0
11665,0.019510790905391578
11666,1.47684421012599e-05
11667,0.0
11668,0.0
11669,0.012917586831565643
11670,0.0
11671,0.10453605333532569
11672,0.0
11673,0.00023418974932807202
11674,0.0024480404403688623
11675,0.0
11676,0.00019372571177394703
11677,0.0
11678,0.0001881749850472748
11679,0.0017024079369332653
11680,0.0
11681,0.0
11682,0.0
11683,0.011488003961634395
11684,0.024495183986471006
11685,0.02544694508775689
11686,1.210299141469484e-05
11687,0.0
11688,0.0
11689,0.004752686828420952
11690,0.0
11691,0.006931326158039042
11692,0.0006098729280314926
11693,0.0090164921359444
11694,0.001031116859056162
11695,1.3228046797932572e-09
11696,0.0
11697,0.0012505683622299935
11698,6.641984930670598e-05
11699,0.003053813348394877
11700,8.166867449093984e-05
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.00014346206341958378
11706,2.903597992546388e-05
11707,0.31610764430887034
11708,0.0
11709,6.51327766586469e-05
11710,0.0
11711,0.0
11712,0.0
11713,0.0001730916742855709
11714,0.0
11715,9.024520245951803e-11
11716,0.0002084176178139813
11717,0.0
11718,0.009834836693360143
11719,0.0
11720,1.1413955559793737e-11
11721,0.0
11722,0.041947131447378855
11723,0.0
11724,0.0029358198912079955
11725,0.0
11726,0.0
11727,0.00473988200058767
11728,0.0
11729,0.0
11730,0.0
11731,0.2645683881694686
11732,0.0
11733,0.0
11734,0.0
11735,0.0
11736,0.12052669167735787
11737,0.0
11738,0.0
11739,0.05266415148999118
11740,4.847922543989012e-06
11741,0.06199310436453121
11742,0.0
11743,8.360882678455951e-06
11744,6.679518101019587e-06
11745,0.0
11746,0.0
11747,0.08402962017409008
11748,0.0
11749,0.07622721581488225
11750,0.0
11751,0.0
11752,0.007461170569679096
11753,0.0
11754,0.004968789911450884
11755,0.010822729871562365
11756,0.0
11757,0.0
11758,0.000669675282736992
11759,0.0
11760,0.0018825280112542413
11761,0.0
11762,0.0
11763,0.0
11764,0.005092894411195492
11765,0.0004789716126222195
11766,0.0020433800780200735
11767,0.07762063755142933
11768,0.031063604053633384
11769,0.061296439488544956
11770,0.0
11771,0.005763124529622981
11772,0.004597960492696069
11773,0.0
11774,0.001233823466209529
11775,0.0
11776,9.419680262411616e-06
11777,0.0
11778,0.0010230328774888714
11779,0.030016541537856996
11780,0.0
11781,0.0
11782,0.0017849942235929283
11783,0.00021507742257448304
11784,0.0
11785,0.0
11786,0.0
11787,0.023092360193760722
11788,2.120056726885035e-08
11789,0.0
11790,0.00011434675799227223
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0269719712248299
11798,0.0006695958157184242
11799,0.008848148532144443
11800,0.021797886211595178
11801,0.0
11802,0.0
11803,0.019627749670539367
11804,0.00018063117864206325
11805,0.04357493125007437
11806,1.4417405e-316
11807,0.0
11808,0.024606966528837936
11809,0.004047630678724588
11810,0.0
11811,0.0002272963357885319
11812,0.0
11813,0.0009089352296632511
11814,0.0
11815,0.0
11816,0.0
11817,0.013591538177764975
11818,0.0
11819,0.0015078940830159974
11820,0.0
11821,0.0013360064339360093
11822,0.0014472397316779965
11823,0.0
11824,0.0
11825,2.417812929934135e-07
11826,0.003176005770530211
11827,0.0
11828,0.0
11829,0.0
11830,0.014073164818531202
11831,0.0
11832,0.0
11833,0.0
11834,1.1630828894914674e-06
11835,1.408647259965889e-08
11836,0.0
11837,9.579897613585724e-05
11838,0.006247655325156047
11839,0.0
11840,0.0046302360883961734
11841,0.0
11842,0.0
11843,0.0002266082321551028
11844,2.6903691388308924e-07
11845,0.00016998619495147468
11846,2.396017787268845e-06
11847,8.581234766336938e-05
11848,0.0
11849,0.0
11850,0.0
11851,0.001880951446172846
11852,0.0
11853,0.0038159162257709943
11854,0.0005457838774694852
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0017597712968259172
11860,0.0013043680748822657
11861,0.0
11862,0.0
11863,0.0
11864,5.172136311645646e-06
11865,0.0
11866,0.0
11867,0.0
11868,0.015459816451805785
11869,0.0
11870,1.822170277944809e-05
11871,0.00015249400014983436
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,2.1681877040198886e-05
11880,0.0
11881,0.0
11882,0.0680079892144394
11883,0.0
11884,2.0404277199983408e-08
11885,0.0010189264894719737
11886,0.010422903504883736
11887,2.828574300427669e-05
11888,0.0053696338283280584
11889,0.0
11890,0.0
11891,0.0
11892,0.0
11893,1.7305456763295622e-07
11894,0.0
11895,0.000582725413995329
11896,0.0005309025178512563
11897,0.0
11898,0.0006213938995354176
11899,0.0
11900,0.004912998224752097
11901,0.0
11902,0.0
11903,0.0
11904,0.0
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11909,0.008479481977153938
11910,0.0015846914603204472
11911,0.0
11912,0.0
11913,0.0003615149106175373
11914,0.0
11915,0.00016559778835848195
11916,0.0
11917,3.737175628240467e-05
11918,0.0
11919,2.72926991530849e-06
11920,0.0
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,3.6656312658824425e-05
11926,0.0
11927,0.0011686403924103684
11928,5.794212016871348e-07
11929,0.0
11930,0.0
11931,0.0
11932,8.202760582801801e-06
11933,0.013840872352286647
11934,0.0
11935,0.0
11936,4.577847243687774e-06
11937,0.0
11938,0.0007201928556775594
11939,2.590286625813436e-06
11940,0.0
11941,0.0
11942,0.0
11943,0.0
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,0.0
11952,0.025526355163375546
11953,0.0060882674426911846
11954,0.0
11955,0.0
11956,0.0
11957,0.0
11958,0.0
11959,0.012087168788409213
11960,1.4480528713540322e-06
11961,0.0
11962,0.0
11963,0.0
11964,0.002687548274105731
11965,0.0
11966,6.81049250875522e-05
11967,0.0
11968,0.0015228897470769746
11969,0.0029915840686887026
11970,0.0
11971,0.07051477286984431
11972,1.586e-321
11973,0.1524015031688285
11974,1.6165912957276867e-05
11975,0.0
11976,0.0
11977,0.0
11978,0.0
11979,0.0
11980,0.18305292345796292
11981,1.3897353335343573e-05
11982,0.0
11983,0.0
11984,0.0
11985,0.0
11986,0.0
11987,0.0015410895467764922
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,9.467063161159455e-09
11993,0.0
11994,0.09615577155727081
11995,0.004549787955635511
11996,0.0
11997,5.987247887717588e-08
11998,0.0
11999,0.03861181928213447
12000,0.0001763624867838121
12001,0.0008035775900857446
12002,0.0
12003,3.293862884624968e-05
12004,0.0
12005,0.0005690114843287217
12006,0.0
12007,4.6401410499933916e-05
12008,0.0
12009,0.0
12010,0.0
12011,0.0
12012,0.2187048108933428
12013,0.0
12014,0.0
12015,0.005482996499408578
12016,0.0042958979178985834
12017,0.016076938521743914
12018,0.0
12019,0.0
12020,0.0
12021,0.0
12022,0.001728260202817062
12023,0.0
12024,0.0
12025,0.0
12026,0.1056431208874531
12027,0.0022703978824834704
12028,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.10480195977138872
12034,0.0
12035,0.6109921305384381
12036,0.0
12037,7.647441055103428e-05
12038,0.0002789916638399548
12039,0.007502252111727786
12040,0.0
12041,0.0
12042,0.0
12043,0.3660698416756777
12044,0.0
12045,0.0
12046,0.05167282764726821
12047,0.0026569663777258603
12048,0.001840095922393889
12049,0.0027520584364750566
12050,0.0019360650461106921
12051,0.0
12052,0.0
12053,0.0
12054,0.0022724393106382866
12055,1.3023444959259318e-07
12056,0.021534701923112673
12057,0.0
12058,1.2995228448784956e-06
12059,0.007564572730186298
12060,2.7208608011604503e-08
12061,0.0
12062,0.0
12063,7.251195749018798e-06
12064,0.0
12065,0.0
12066,0.001734454226893228
12067,0.0
12068,0.0
12069,0.02607166937684228
12070,0.0
12071,0.0
12072,0.0006993135885737952
12073,9.479102040493739e-06
12074,0.0
12075,0.06678902420038875
12076,0.00032384108729926103
12077,0.0
12078,0.0
12079,0.002953055426850918
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.004326634458897949
12085,0.0006639721652373677
12086,4.488748589019702e-05
12087,0.0
12088,0.497144498920419
12089,0.005974829618103967
12090,0.09807599157360573
12091,0.0010595883137515226
12092,0.0
12093,0.0
12094,0.0011697399945532047
12095,0.000294113528516921
12096,0.0009456677077212772
12097,0.16646878530521383
12098,0.0
12099,0.007997108101653922
12100,0.0
12101,0.0032554420631509848
12102,0.0
12103,0.0
12104,0.001378484937262954
12105,3.46547134284038e-08
12106,5.959972562783685e-07
12107,0.004351900760035145
12108,0.1624610635914199
12109,0.0
12110,0.032574561928643365
12111,0.0
12112,0.0
12113,0.044678068186006836
12114,0.0
12115,0.0
12116,0.003944969063267141
12117,0.2845151123610074
12118,0.00046124297028321293
12119,0.00012273376030333996
12120,0.016352274784547146
12121,0.0
12122,0.0
12123,0.0003713549435852188
12124,0.002314478498265774
12125,5.484540669293621e-06
12126,0.0
12127,0.0029569717570665645
12128,0.062395396172202515
12129,0.0
12130,0.0
12131,0.02315964221901752
12132,0.0
12133,0.0
12134,0.0
12135,0.02481630608821654
12136,0.0
12137,0.0
12138,0.0
12139,0.0
12140,0.013269374826943885
12141,0.0
12142,0.0
12143,0.0013820096078184622
12144,0.03739485250686809
12145,0.0
12146,0.0
12147,0.001034076929166546
12148,0.0
12149,0.0
12150,0.0007931377357001942
12151,0.0
12152,0.0
12153,0.0
12154,0.002195110050102923
12155,0.0139874486762087
12156,0.025671915791846325
12157,0.0
12158,1.4996714291400554e-05
12159,0.0
12160,0.005279779335541354
12161,0.0
12162,0.023926990083958453
12163,0.0
12164,1.1550465081620257e-05
12165,5.322821499531484e-05
12166,0.0
12167,0.0
12168,0.0
12169,0.0
12170,0.0005061977707636274
12171,0.0
12172,3.6686704279157024e-06
12173,0.005294914197061438
12174,0.0
12175,0.0004911834885455963
12176,3.9408646335285815e-05
12177,0.0
12178,0.024196444955252836
12179,0.0038466443028415866
12180,0.0
12181,0.018626267451830547
12182,0.0
12183,0.0004483001497846994
12184,0.0
12185,0.0
12186,0.0
12187,0.0
12188,0.0
12189,5.086182891970132e-06
12190,0.0
12191,3.793919706176564e-05
12192,0.0
12193,2.4996204615596785e-283
12194,0.0
12195,2.034125329737756e-07
12196,0.006601663782400629
12197,0.0
12198,1.2377962283748797e-06
12199,0.004983024184866075
12200,0.001803216890997684
12201,0.0
12202,0.0
12203,0.0009840814993868328
12204,0.0
12205,0.001833694047823913
12206,0.0
12207,2.6184942766980496e-06
12208,0.0030797172907357593
12209,0.0
12210,0.0887240046701961
12211,0.0
12212,0.00010853017162152644
12213,0.0
12214,0.0
12215,0.0
12216,0.04555648249269739
12217,6.897712649092102e-05
12218,0.0
12219,0.0
12220,0.0
12221,0.1463141683547909
12222,0.0
12223,0.016057363571997905
12224,0.005334113460466131
12225,0.0
12226,0.0
12227,8.918968199580534e-06
12228,0.0
12229,0.00011742124247523957
12230,0.009997307713430168
12231,1.035008992581534e-06
12232,0.0
12233,0.0
12234,0.0001577245191968992
12235,0.0
12236,4.300154313292015e-09
12237,0.015107395500501676
12238,0.0
12239,0.07575807260208894
12240,0.0
12241,0.0011715752712839508
12242,0.0
12243,2.018335637466685e-05
12244,0.0
12245,0.0013153097336053585
12246,0.0
12247,0.0037488011135203645
12248,0.0
12249,0.0
12250,0.0036248456886600862
12251,0.0
12252,2.9177886294305798e-05
12253,0.0
12254,0.004690583885175751
12255,0.0003336978386759904
12256,0.0011475213106673385
12257,0.0017127579853260045
12258,6.867989027938172e-05
12259,0.0
12260,0.001279651194068688
12261,0.0
12262,0.00012348830505323663
12263,0.0007244891258760317
12264,0.00032503109198400736
12265,0.0
12266,0.0
12267,0.0
12268,0.0
12269,0.006735096417306757
12270,0.0
12271,0.006926636682918077
12272,0.0
12273,0.0
12274,0.0
12275,0.38410290876756575
12276,0.0
12277,0.0
12278,0.0
12279,4.202970805685523e-05
12280,0.0
12281,0.0
12282,0.0
12283,0.18559770968570855
12284,0.015696476086086316
12285,0.0
12286,0.046735061496334815
12287,0.0
12288,0.0
12289,0.0
12290,0.0
12291,0.0
12292,3.407373851480518e-05
12293,6.013640370175985e-05
12294,0.004018369973388107
12295,0.0
12296,4.187070565043479e-05
12297,0.0
12298,0.008467445664510943
12299,0.0
12300,0.0
12301,0.17614518584654132
12302,0.0
12303,0.012696748187251375
12304,0.0
12305,0.0013626497423104551
12306,0.004875446639117019
12307,0.0
12308,0.0
12309,0.000708680534181108
12310,0.00016766963834183074
12311,0.0
12312,0.0
12313,0.0005118511424231006
12314,0.0
12315,3.944321508927439e-06
12316,0.0008265291149505533
12317,0.0
12318,0.10467997524276607
12319,0.0
12320,0.3615430392572576
12321,0.0
12322,0.013679879410443593
12323,0.0
12324,0.0
12325,0.001776626820608776
12326,0.0
12327,0.0013006025526414887
12328,0.007270038480866424
12329,0.0
12330,0.0
12331,0.0006620373732021609
12332,0.012167434180096658
12333,3.938317486284268e-06
12334,0.0
12335,0.0
12336,0.0
12337,0.030969583286367282
12338,0.0
12339,0.01565297334121246
12340,0.0
12341,4.031854129835663e-06
12342,0.0009130418981649679
12343,0.0024586906751565196
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0053121232929240775
12349,0.0005600450464616139
12350,0.00015874177434089656
12351,5.627359470126837e-07
12352,0.0
12353,0.010314255058475783
12354,0.0
12355,0.0
12356,0.0
12357,0.0
12358,0.0
12359,0.0
12360,0.0012602918306364392
12361,0.0
12362,0.00028143063776816407
12363,0.0
12364,0.0
12365,0.0003065360350422378
12366,0.05189364266287593
12367,0.007110610298811106
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,0.1723288760007791
12373,0.003685887257226908
12374,0.005877060663558664
12375,0.015267647066137594
