review_id,rating
TWeh-p_eXkPgPQTRHXtMXA,3.759882370446298
AgstQsWNdYBZHvRNVZk8Ug,3.759882370446298
I35bOfeVrD02SQef9ZLP2g,3.759882370446298
duVwZMHGW1fGAszTGvndiA,3.759882370446298
JlI7_EPNyLTjBQZ78EeTyQ,3.759882370446298
59WmTXTJhVB1Re2AUtQNlw,3.759882370446298
sxqqhJA9Xtunpojh4Dk8OA,3.759882370446298
VQd0GxO7cfr4D-8WBPYHrQ,3.759882370446298
5-7Igpf_m5KIS8fkRWuUiQ,3.759882370446298
mVSE-1dCYM-_Xg261W14Hg,3.759882370446298
2zVtdzXBn_su0-p1_scPVw,3.759882370446298
qrXCqxU6yOcaoPC_Zs_ZYQ,3.759882370446298
V160r7Bhbz8TDpCezTx_Bg,3.759882370446298
wz9sk7pGNFVpPtAn5xW1dg,3.759882370446298
TXhptkbV-sKuhk16DChkNg,3.759882370446298
K0ePFLc2WEBvr8P8SkEsSA,3.759882370446298
H9HDmzDqyykmE8KHqooBmA,3.759882370446298
jBSe3huKXsFvRkLJVk2XtQ,3.759882370446298
Z_arHs99qLMeuimiYyL7Ow,3.759882370446298
MGqyzJrfmGhVsthWZs-0Ig,3.759882370446298
QzVQnssVEQEiHIXSg0BPiQ,3.759882370446298
Y46-0_1ZvlpSYegerscQ5w,3.759882370446298
HSX3jWBGhuQ6pclwDdD-Qg,3.759882370446298
G0gZx76Fk3e4leHFcZE2rg,3.759882370446298
_zW0z9HkrM1RQDXv6RMOtg,3.759882370446298
G7q3v2-xGEgmor6Vp94lag,3.759882370446298
Th9mSoKH0B9GoL4uujcHRw,3.759882370446298
H87yoyGgjGnhstzwzPdRSA,3.759882370446298
v9FpHDw-awcr0_Ib7o0cog,3.759882370446298
82YNq1bcl6f45VhYg71c3g,3.759882370446298
xSNQvIlsp100Lm7NmHV-cw,3.759882370446298
egH6ekWzERS8J9It_YtGfA,3.759882370446298
Kt3fqwI2RRlJJgpJFjRqhA,3.759882370446298
ivWd-Z_uQgJDIsSWm7bDKA,3.759882370446298
NvrK-nR3r5wAc-YBuTE6UA,3.759882370446298
_Y9Hn_GyCezAoiSphVUT1A,3.759882370446298
j8NL3EWAsAiqQ7IhTgKY0w,3.759882370446298
6JgwhaAzilHQ3GW_2zYW6Q,3.759882370446298
_MNWm6Et46xIrLZlfEqtFA,3.759882370446298
UWQLq1-IVM3PpkmWmnyJLw,3.759882370446298
2IVB1sWHykAYPI9PJji-ow,3.759882370446298
mdostvtFgS0FrFd9qK-XEQ,3.759882370446298
JNCR3_LyUxrPZCDY7DgrbA,3.759882370446298
pU29KPewwB0Vrv-F1RiGYg,3.759882370446298
g41SDsyK6SvJThdsZOpWRA,3.759882370446298
ghGuGqetR7I-k9zFNcBZQg,3.759882370446298
dibIm5hV5WHy2SDLXgYgEg,3.759882370446298
QcxMXoOwZ6vP9AtJXqcCVA,3.759882370446298
rJH4ad7QyCV50Uu5Dev9aw,3.759882370446298
F42g0CjHGH8hUSZBdopxrA,3.759882370446298
jzrKfZSTjff3PRV4pa5Pug,3.759882370446298
3F9ozBXu6_mp1vNgRmbWEQ,3.759882370446298
Hj3gOhabpIYhNK0rrhrUSA,3.759882370446298
Sq_IDaWTNDjRyHRKw_fFmQ,3.759882370446298
yOVHhzgjd-PKqer-ZO-VWQ,3.759882370446298
nfdq2bafPrUEzpuGwlyF_Q,3.759882370446298
lwMweyvr6gv3yXjE9rELnQ,3.759882370446298
azr-3mm5JF0nxKU_GGEKRg,3.759882370446298
MIAROs7hXaHYk3dB-qPVMw,3.759882370446298
j5914RS5UW-LsCd6E41s5g,3.759882370446298
aUUJ_p1ra7E55KJw0nHWmA,3.759882370446298
IOVnYNCssdLG88euLehREA,3.759882370446298
u9U4OT7Uw0QHBZ5MxBQlPA,3.759882370446298
_OVHmslMv3B4ww3XIE1RhA,3.759882370446298
RvMBkh2CZGckJP2s-w8Nng,3.759882370446298
bwRclABjKNvqnn4aB5dyQw,3.759882370446298
kvvJQTzHo8j3zg0i6srdWQ,3.759882370446298
NgR_-Aacbw8g2TxK7BO_kg,3.759882370446298
inYiF8b4Gm7JubXq8484fw,3.759882370446298
NcoGsqXd3hGsKebP7BitGw,3.759882370446298
ZITJrsMEONerDZRRJz8xow,3.759882370446298
VOAWiAwISAJHxUSxsd3GSA,3.759882370446298
xhWbXvT-ifkFOpI47fjEig,3.759882370446298
7922dPYNnqjzH2XThiPUvQ,3.759882370446298
6VpSprxDVcAXobRMK98cKQ,3.759882370446298
4oY1hP1nvHh2H1Uolo9ZUQ,3.759882370446298
oCryMwpEM-fuaKOsZ39NaA,3.759882370446298
W2W3yyZYjlUCbG8C1_Aw8g,3.759882370446298
aKlzXBufJTjnatKL66-m3Q,3.759882370446298
1csnWFsKJS5GMclwqJo06A,3.759882370446298
C_OxlChi9Wh0UsB-jjCG2w,3.759882370446298
lgLNE6ZAbrh7pM7I_V9z8A,3.759882370446298
KzQ6oTCtz4R4R1BM70UCXw,3.759882370446298
AreYTp59o11t1YRFZsNJhg,3.759882370446298
1K97m5ykJf4Oc_MwxleMVg,3.759882370446298
-e-PlJutfhLSwa3bZHFLuQ,3.759882370446298
ZEQYA9NvY4hSdr3PRj-h_A,3.759882370446298
lUkGDtiuiUmmINN89czqLg,3.759882370446298
JcL3jJTSCmPxiCoLceFqpg,3.759882370446298
jnV2p7wsC0RdzQ0unCX59g,3.759882370446298
jPp-in2wh_-UgtBP1T1wXg,3.759882370446298
bYXB_DZCkrRuo3KYtkqWPg,3.759882370446298
TclV4IFXrcrBUEsrXcUi5Q,3.759882370446298
V6oJszBtekFtYJxWCCG1bw,3.759882370446298
_WaeAmVRnNlMSV8RSXfNnA,3.759882370446298
tnMRZwYHwWJKU8ZlloZX9Q,3.759882370446298
3RWT20IAFpo6NBwYjp4VSQ,3.759882370446298
pWrbZejh5nJMk3gf5Q2RBg,3.759882370446298
PA-jWJdSnKQcjxzn7wJVVw,3.759882370446298
MlSFKiiDcnA8G87ZMDRKRA,3.759882370446298
UGcmiI-BD1KaXt_cucOhFQ,3.759882370446298
FHjlT3jfnuHEs6WB56ezkw,3.759882370446298
f9zq8f185VzsgOm9-ffJuA,3.759882370446298
Zknhf2y_WMJLZ2hbWEWZ9A,3.759882370446298
tZnMzzM6W4kgKQoJ6TGoFQ,3.759882370446298
k4sFd4uLLrGajfvFAgXv8A,3.759882370446298
ifG-ibh_KWCcnF4cmhAqvg,3.759882370446298
5my9UI9ugY5rR5hs_rp4wQ,3.759882370446298
jFwhsoIJEwibXsVPNkrOmg,3.759882370446298
2aHMqxAZZG1jTPIGjRjxWQ,3.759882370446298
K8kZ_jjUfQn_kPNhQY4TIg,3.759882370446298
YvlgqjxffofEPwY_6WvimQ,3.759882370446298
JejfVQPztQwzb3KLqsnnqg,3.759882370446298
qLTMc12ldHobFbWf5xxWLA,3.759882370446298
MSgEwiVPkQFG3vMRQudXqQ,3.759882370446298
lFMq-3ZbI9biQnMitqZhrg,3.759882370446298
hFfiHflgDrEDU0zZkCuFyQ,3.759882370446298
xYCHZscnovi8TD5nyF0YUQ,3.759882370446298
H959daZGfce3abrxnPCNTg,3.759882370446298
WhknnPIaANTGlj2GHJmIXQ,3.759882370446298
Wp_fzKsPTZ1Rb8ThfJSLeg,3.759882370446298
Pl02bYbToAUGKTlyu5y0xQ,3.759882370446298
VtbaEJ0RiH1wQIJa9V9Z7A,3.759882370446298
DdFfPTZvnB7BboW-k-jNcA,3.759882370446298
--IbEu_aZUh6A33RS-1F3Q,3.759882370446298
jNsbjUG4pEdkF6Fs5GosZg,3.759882370446298
6yN9FG-0idjxw-_JVJVj7A,3.759882370446298
d2c-QoYIPdfTrSQBRQ2-BA,3.759882370446298
tWCzL03ZshEJjX-5bCJOvA,3.759882370446298
WsbOI3P-bHwQXS6t2_IL6w,3.759882370446298
9FA2U_7SVoDAhfYmRvd5eQ,3.759882370446298
wVtv5H7zDPkaQjqS3NLBKw,3.759882370446298
NMYB8uVjQtr0X36hAso_jg,3.759882370446298
egDFzCuf1R1mW3jHdx9orw,3.759882370446298
xo1R461eJYMw46u7BhfKyA,3.759882370446298
qZW3myLQlQW5fMAHO5NOFg,3.759882370446298
aWigL9RUzN9TiTMmyIOSOA,3.759882370446298
NjZF2L_orDQZfMW5X25Rig,3.759882370446298
vb7uw7iM8NxfsLkODKwy5Q,3.759882370446298
mvj2ylVQW3pOohIGRZyl3g,3.759882370446298
-YBl9OiJR7njBw-gDOTvKA,3.759882370446298
rllOnHX1ZIlQ7X2sFQKDZQ,3.759882370446298
OuWVeklta81WxH9YCajNag,3.759882370446298
bWQlUQus-jAwuYOAaxUlGg,3.759882370446298
pXAgOI8LA2nly8E7h4wHnw,3.759882370446298
9xjaYSdDza3xsrgu5JKGNg,3.759882370446298
cIklK3VPNbFaXVMoP7fpDg,3.759882370446298
6TsXHIHONkj-SaZyMTKJCQ,3.759882370446298
np_COy60sLRO_vAMxzr-vQ,3.759882370446298
Ew8qKVwj2OLsofFNMQLW3w,3.759882370446298
kN1HEgWWrYPBMQr0YDkOXw,3.759882370446298
-KUBBvyO3Wu1k15bdpguaQ,3.759882370446298
gNwBjcfeRUxjP8h0Z0uSew,3.759882370446298
W2wa17CfNlexRVqTZFcSKQ,3.759882370446298
LcykW955iyqZ4mdG5lsZJw,3.759882370446298
IFBwtPKTQsqLDkMxFUP7Fw,3.759882370446298
q32ROqJ1lxhxPDc4rYHSQA,3.759882370446298
YlXY9_t3znFG6RQSYNAyhw,3.759882370446298
0K2cjvteFNBqdc36dBb2nA,3.759882370446298
IImJnVFuKAyMj0XC39a77w,3.759882370446298
nn_ZQtul33H1P_PDMKhkVQ,3.759882370446298
nt-frgPJM_wIIKHkv_O2sw,3.759882370446298
jIG3pkTWRS_wtIivb38FSQ,3.759882370446298
XwxoH4r4Hbhm3osc_1f4RA,3.759882370446298
NuC-aEEFVy6Op4_6SeRmjA,3.759882370446298
WteO1xkak0hCeWfc_0Gd1Q,3.759882370446298
Wk8b5aAkSHB-b597RuQajA,3.759882370446298
_n7lBMjrQbJ3HkzROmECrQ,3.759882370446298
eaOBXbL76d1Ops18b-9KdQ,3.759882370446298
qzkOB5RtALIB3Vdhz23tcQ,3.759882370446298
oEeUGKsZcTeATSt14_8Sew,3.759882370446298
yf59DPaQWfkPxX7pJBHTFQ,3.759882370446298
t1VerSD8dcG97lexaSnKXw,3.759882370446298
NjVM4Ln7U3Gwjsyc3m15ew,3.759882370446298
GhpSJ71nOqKXlC8ZKV0OUA,3.759882370446298
eKxmM0EOUqz8aPKwjcaucw,3.759882370446298
yvWtxanjeUaMy52jN3Mnsw,3.759882370446298
6j4OMUeK5tw8GNJKbXTE9g,3.759882370446298
FEyNFIKl_Pe9IB4yrdTaJw,3.759882370446298
ndh75_DSFB3GClkJCtNf-Q,3.759882370446298
dlCsesVCOVDQ5Tz0of51NQ,3.759882370446298
uBSEzj_-14prkEgehneCcw,3.759882370446298
2285XzQYrbSitjz4Ifkj7w,3.759882370446298
hiywMu3yx8d2q2xzecYm4g,3.759882370446298
BI4K7j1pt_ftl9C57rQTPw,3.759882370446298
oOfB5Ql4r7if7jldMQJ0-w,3.759882370446298
u3dZxVSEvT-_svknE1aTRQ,3.759882370446298
_iGmw1sVUoALgrAAH3V8ww,3.759882370446298
Iy1Z3cgTID-JUALiGPI4Ww,3.759882370446298
i6EHe0whI2sHRxDau3_mTg,3.759882370446298
blmbGJEUrFZRPlEMVY_XRA,3.759882370446298
XpGLELQN-nAyvsqHCZqYFg,3.759882370446298
krdNzbZBBkEF9ZPddeGvDg,3.759882370446298
fIsx3jQFaSitecGsYjfGng,3.759882370446298
vYZulpYf2m0XbGzS_jdTJQ,3.759882370446298
x15parz56HZJuOBTjg9gTQ,3.759882370446298
m46v_UH2NuuQsJm_zlq5PQ,3.759882370446298
QNikfkFckIy1-dfsQB4DgQ,3.759882370446298
RHWnq0V-nm1v6kHjXPCLbQ,3.759882370446298
ABV2B-j2ldSJV0RrXyMxPg,3.759882370446298
PAJLvCxivlRrF3Lr4oA1Iw,3.759882370446298
KSaNETa8QEOzY8Jr4yd60A,3.759882370446298
lMpWwb2We8YGS3sPWeaHtw,3.759882370446298
xOM_6ZYKb-Cp7MyprYHHkQ,3.759882370446298
TRZxb1fwKG73fhOeBPEwMA,3.759882370446298
DFP1Ywie9atfjvx51PntVg,3.759882370446298
679KJZ4fCtnFrd4Rs9r4pw,3.759882370446298
gxqc29KJMsiC0h7aVfU_Rw,3.759882370446298
pcR9aFfG5-xBLEhyLsEp_A,3.759882370446298
okmHAMvWMBy5vkMw6GJfTw,3.759882370446298
BCKmSfJ2P59y4X-bH_Kh1Q,3.759882370446298
s7hczt9oTcp99XYL4JVJyg,3.759882370446298
hKY8ojWgX_LWDRoVT_oWYA,3.759882370446298
ii5rqMzBXt8rMsaEPZ3QnA,3.759882370446298
geVRn85i5b7ToFEnXlwZlA,3.759882370446298
Ck7U42bZUHxau6UT06Usqg,3.759882370446298
Kt2TM9zGuqMFUY767ZG4-w,3.759882370446298
UTlFJL56zIBZce1go9ak5w,3.759882370446298
4XdCoP778GPMWkanqt8WNA,3.759882370446298
O1vwk9TNTQdGITrrNRMEMA,3.759882370446298
UQt3aHNGELesAJ2yab1hGg,3.759882370446298
nviTmVDcHMM060Oy3hX0ng,3.759882370446298
K5RUNR40K6-L2U_5TEkjOw,3.759882370446298
eZnBNUTZrV0Y-rux2glZzA,3.759882370446298
GmJmXOlsXFJkiYn2ss554g,3.759882370446298
agQT3rLLU5Cnf98aOH_IOw,3.759882370446298
JbDa6KGk9NH11c7lSGfsgA,3.759882370446298
RgMhYQMNiA6VVxQj3TFr9Q,3.759882370446298
AvShbgiw0Ng4SjwVUFIHcg,3.759882370446298
uwci39oFn0wxoJAIMxndyg,3.759882370446298
Zje--fMvDglbhf-XSonu6Q,3.759882370446298
JNFVouyDIehojd4NX26nrw,3.759882370446298
PanWnl7OWC1nelQfWjpRGA,3.759882370446298
fd1tYWm_LAGWNH34t1HaHg,3.759882370446298
IhdFlbSen4zcAM7jMqKCEg,3.759882370446298
LCLer4II6zI5pvG0GZXHMw,3.759882370446298
9S8QQURf1qMLSLDpqmoy-g,3.759882370446298
kJj6u2Q9KdHK8kjPY-2bPQ,3.759882370446298
mYgZcc25nB-xo_mbliFhog,3.759882370446298
nrwpWvRrb8LQJZ_ygFL_dA,3.759882370446298
gtatVGQvpGkNWQRG-nUVpQ,3.759882370446298
PcLESmjTioIDeBY6gAUzgQ,3.759882370446298
tUORdTO-2heO0ySEBWn1Ow,3.759882370446298
JKx2vJqTmdjRx2wWn8a2NQ,3.759882370446298
i16ZZW1he3T_ULeEj4lGfg,3.759882370446298
kwf5cxHvntwjztUSBgmjPw,3.759882370446298
5YpKAwqPb-V5QTvCZIYVrQ,3.759882370446298
d3rYBbOUBgHvClKlAMuiFw,3.759882370446298
TFPi4B3ao3JBx7nJAjVRwA,3.759882370446298
7yFZtApqRNpVHSdcmy21uw,3.759882370446298
h3WRrh12eMv2JxaHHRh_FA,3.759882370446298
yKCwtwxWZIf72IDAs-GNuA,3.759882370446298
WKtVVTLS5RwvRHSydvyUFQ,3.759882370446298
UcHUoZlsX8elLUGTNoq5FA,3.759882370446298
DAeNU2JCq69GTxFumpz39g,3.759882370446298
KhU8APDEFjbnOPdDvZXHGA,3.759882370446298
o5CoGCTtx9SwxPHO4sbLHA,3.759882370446298
XoEIATxP-C_69vopJJ6uDA,3.759882370446298
mZ4tR45udWItXWU1UqvIrA,3.759882370446298
zgmlNhhnCnTZTsJ9lDbB3A,3.759882370446298
wmxmtwBnUOKN60Q4JZNjsA,3.759882370446298
tOyaop9aA3RzYOVl2a69Fw,3.759882370446298
SaLCNTbDiURuexe1w4wRjA,3.759882370446298
mv_7KXbWe9NbzIUxNvioeA,3.759882370446298
Cb4eRmid5jTYc3IW4r1--g,3.759882370446298
PyaNvT9C4Bcg1QeLQmOBRA,3.759882370446298
EuqN_s_Sz78jEa8zTuakKw,3.759882370446298
z9vf7Sp86mDCXIk68rjSWQ,3.759882370446298
BmLbEos1OOZurIa5RZA_ZA,3.759882370446298
Rl7ajG9dzUaFmy23rnaq0g,3.759882370446298
stJKqg5cm3r6LyfwteIZCw,3.759882370446298
LYvxIs4AHa9ppQVlouMsLA,3.759882370446298
AAsa7cURKIAaPyKmkhq_6Q,3.759882370446298
rWCxEBCRPpI1WKqPtNK_6w,3.759882370446298
AiiA9Jin_CtRLwMfXY7hlA,3.759882370446298
0LPyc3ViZsAKwFn_6zKFaQ,3.759882370446298
UEarQEckkpXZ4aHRvvMP5w,3.759882370446298
EAFaBBmE1dC-GBKdGrcDRQ,3.759882370446298
3swI1dYaQx2fGsMsQRPe8Q,3.759882370446298
6vMSfKqBo23ihOv4QFN4dw,3.759882370446298
q0-hTPITc6qNhvqU_Jmebg,3.759882370446298
3AQwTAmqE3y-d9-s6FkFCg,3.759882370446298
t81A1LpilpbDYKdyLfIIEg,3.759882370446298
SWlkw4hi8NHY2RYzAjbRmg,3.759882370446298
thQ1r0GEeJcyjLMVpipGpg,3.759882370446298
2cloYjaHL0_JVeFQYZn-Yw,3.759882370446298
fA7kFR-QuIe4dHBHvDTfXA,3.759882370446298
zHh5wNKZiYh6xmGWFdQ1QQ,3.759882370446298
-chYN6VjhX4ZDSQ3OveoUw,3.759882370446298
4SOuWDFghgciCWlTqPhXRA,3.759882370446298
d5wuYKut1TvhHcZ2-P-TQg,3.759882370446298
igRUp_Ve2tI2HhCiVhKy5A,3.759882370446298
A1diz2wCpCp-P9D_MCHr0A,3.759882370446298
IV5msP5SYo1c8TbaBugcpA,3.759882370446298
G--h3i0Wy6psas7G2wXdyQ,3.759882370446298
u491ihzuPQPBUAoldnPvag,3.759882370446298
TzBYvek2OgeuLUxkGdHmGw,3.759882370446298
DGZS1dTS9x7VKXUfyNZgyg,3.759882370446298
xnnJ5GIP5eELalnnHFEdTg,3.759882370446298
ZGgO43lfEAIRCgXJo0PDmg,3.759882370446298
Av2pveyGwR30f17V2xnv6g,3.759882370446298
UT0V_M7BtgolSR64jYHlGQ,3.759882370446298
5UJXzU5IlXDWy6_BiIdF1Q,3.759882370446298
HyTOoKxG2Sylr_2hMTtaHw,3.759882370446298
d6eadFh2uyjoP9O3BiwyIA,3.759882370446298
p_6XLw-wMkP-shKy3ptGDw,3.759882370446298
vM8Ms9j0IT9fWYOnIHKJwA,3.759882370446298
Eri4zMYWYbrnuKRqYSXaVg,3.759882370446298
CzFS4-ZsO3FraCdvwXk6ew,3.759882370446298
uJzYw0LhsfmLrNe6zEGGGw,3.759882370446298
OThOkS0q9xDIMsIdI7cE1A,3.759882370446298
FLygX1xBnjL0kQUJBzm28g,3.759882370446298
OLXD4Z4Knl-o86U1-Iqqzg,3.759882370446298
q-lkQAeIUFl3PkRXUjbdbQ,3.759882370446298
lHxpeiMnW52Hj2m7dLeX2w,3.759882370446298
veLBns59R2kgCLxB-7wqPw,3.759882370446298
8e9d1LPrEpxPwhpRxEk84A,3.759882370446298
5GRhPAGxKu2mP8kJN7eODg,3.759882370446298
k4VKVzuHMn4i2QDEpG4Szg,3.759882370446298
wX1UD86HNZXqXUgF3TbkeA,3.759882370446298
RuzBULbMld5CFuGU8ot2uw,3.759882370446298
PaoFIGR1ACBlzgJ0cPNeBw,3.759882370446298
Y7TEl6pBnjWmvUmMV9fKgQ,3.759882370446298
yu3LdJIbfXOiqDeZmKEYyw,3.759882370446298
nobLZvX3W794n7aGSHKJJw,3.759882370446298
IjFgZYHKaYppwTpYrPJXFQ,3.759882370446298
zTkQSXeFcv9zidJnU1EU4g,3.759882370446298
3aktlUuGBkTCE01vr_rwGA,3.759882370446298
dJoWOxidCY9urMcCwYdRqw,3.759882370446298
lnhinUbrtACGHUrdaQjlNQ,3.759882370446298
R54hm_ZzYSI04vz-l-r2tg,3.759882370446298
fvyMveX89rjw4bmz8hXaKA,3.759882370446298
xvlcMMdpshZ4qeFzOAr6OQ,3.759882370446298
IO_i9PZcxCYTvrwqO5Kp8Q,3.759882370446298
p0-z920sGU3cFJ3s33BUvQ,3.759882370446298
459FmcqM-yvUqV5iSxgXGQ,3.759882370446298
IUa5OvXcHsIBLZPYFJeMbA,3.759882370446298
yF8ds5mDP0L8oJfkFsebEQ,3.759882370446298
grUyLOxISGxC65W0gEJplA,3.759882370446298
6JDB-JL1DGvR-LYxCNfylQ,3.759882370446298
pvBnoHmXseU4yukjEBBujg,3.759882370446298
jOZ6AKjTuOWZ7tUabuZq9A,3.759882370446298
dmSSPgYXVMX8fFLEEzxpPw,3.759882370446298
aPIDdP16frjwuxN_-f1_fg,3.759882370446298
yf-Ty6aubXwZoV_fTuC2pQ,3.759882370446298
erMTLn6tCw8O7BFZVL2hlg,3.759882370446298
kGe_UT8GXSwbG-Ou_xv6Mw,3.759882370446298
Y1vgVseHSxy7yOvxTVQ5gw,3.759882370446298
te53x-lHaGHt_2MDn52bBQ,3.759882370446298
31ArNGTUF-Rl-grX6fwGiQ,3.759882370446298
YUrrvfV9uietWtI2VRtwrQ,3.759882370446298
7Pt7qQWGM55FcKIO00C72A,3.759882370446298
crdTOzBVrPEIibOSuZ7QBQ,3.759882370446298
gkTaLgIB6LOMhTe3HkRxRQ,3.759882370446298
1TLkHf_NnqyPwL4s8tGHiA,3.759882370446298
0aYX-tOhxTPLYWSLuaPrZw,3.759882370446298
PuIYVriaDofBYt1jaBK3yw,3.759882370446298
noSJrCDzaVbW8F8wUfrUGA,3.759882370446298
t1igJctG5pC_IP9VOhpvZw,3.759882370446298
NyR3dthcSxa3mSI5Rmi22w,3.759882370446298
YAkowxkCDjPnsK8afhZO7g,3.759882370446298
h-sf8l7xYFGwnEHr4QHeeA,3.759882370446298
eT3pMegPmIHJDXyyMdS4Yg,3.759882370446298
7b0vm8_fBGrPjFuU7ruz7w,3.759882370446298
3OXVKO4HL6o7nBCKe_UnwQ,3.759882370446298
WKrbA0F7LI6LoMqYQF1v-Q,3.759882370446298
-_PBq_In_BggzrPBGLth_g,3.759882370446298
4Hhn2wawwC0dHISGpw7J8Q,3.759882370446298
11eTvXVhKZaLVcOrIxjsFA,3.759882370446298
B1Nr4FFMY_TJJ-s_TzwbfA,3.759882370446298
IL8zK88QadInBWiVt69EQA,3.759882370446298
L_upjJk8Dpvv1_MyY9fpZA,3.759882370446298
aVqZULWlK7TXbt5Lt6IaKw,3.759882370446298
U3Kg4lE3R0tf1ZCpUu3APw,3.759882370446298
1cuhF-aFZTirVXSXPBpl2Q,3.759882370446298
65qDAtfTeo2XY5muZgrbtA,3.759882370446298
Pvo8xrrdgOTKyU2z_9tjPQ,3.759882370446298
nwtUG5tu3y-WuTFAltAafA,3.759882370446298
9_Q6lXKaAsMnsks48LFhdA,3.759882370446298
G2hdwZEa382g3q9msJdIRw,3.759882370446298
wlAKHmOZuCke62b_y-Vvtw,3.759882370446298
ancIXW041vMw3zfs-LD0qw,3.759882370446298
vfbeVaaGHIoA4oWxLp01yg,3.759882370446298
LrAcMEQGl7m6qMgHVHHmjQ,3.759882370446298
403HAm8L81NiZt1FD9SHzQ,3.759882370446298
9ndvK8TPDUHypi1fBbdQBg,3.759882370446298
HfIrydXTa4DK65YfiBK-lg,3.759882370446298
QtB93J0biKG2BVjoeopsUg,3.759882370446298
EjuYb1OVetN1zUNDMJ_vZQ,3.759882370446298
2l8hqjK4zvrVCs5_oqzkuQ,3.759882370446298
nAdvLArVs5EaKwrOvFXTuQ,3.759882370446298
AkmbwsOwf0IbCV9bc1tXdw,3.759882370446298
_kaQkSDGffpEyqfsAGVwaQ,3.759882370446298
1ygpSiH4QZFTA6QNrrKAZA,3.759882370446298
L2GpLiznopBuNB6hTDqnIQ,3.759882370446298
BcVuPiw4yU1a8Q2zXuV7SQ,3.759882370446298
GZw3Vd34pVaqaICXj5PucQ,3.759882370446298
p4WYFteco1rz0FryyKjhaQ,3.759882370446298
wdxk8nuJyqjo4994b95zVQ,3.759882370446298
8DKpV-AOt78XaxxllYYfag,3.759882370446298
lSbT_AK2jVA6COpQ4XOfXg,3.759882370446298
PnTKgWNMLnJTUvTgzc_UvQ,3.759882370446298
JX0lDU3qmHBaix_U1_agEA,3.759882370446298
XA3b7fmuaq_rwgcXnyFoig,3.759882370446298
OkvfeGzXemKh3snNDQWcRA,3.759882370446298
3dKUkno2-CQGMnylpr-vtw,3.759882370446298
xpVXfk-wfoQIzwPmsbgb9Q,3.759882370446298
lSIsWJJz7c3BeZqefISNcg,3.759882370446298
1tfAlBh7xMPdkR-MpIN_3w,3.759882370446298
PfXLYM3uug5Y8lRbQb3mLw,3.759882370446298
n2TqpaTO0z-86iaSdyZoaA,3.759882370446298
o8Zfj4Gcj-ikHrLVt29O-g,3.759882370446298
RgP-nheY5kyJsjfNDti8kw,3.759882370446298
-M6i6bJqP3wFFqNvPMnWzg,3.759882370446298
5Sz5w8zX6EHIje59FzgzVA,3.759882370446298
avBdFwQeZ-fvexnYUTqYnQ,3.759882370446298
AqMouo0xLJRlWRdOboqSMQ,3.759882370446298
AQK8VToV6qzLAoPB5LxSXw,3.759882370446298
4H4-x_UZ5phhNhcjipoKWQ,3.759882370446298
UNR4_OInWiVPGK-REgefng,3.759882370446298
fXPQ7QElrl_SJ0eIoNorPg,3.759882370446298
ptfmqDsBMiUMFSyV0y4mvQ,3.759882370446298
51ENnMiA091FCTUfaOPhsQ,3.759882370446298
cI6YO2drjPdxmMr-VO-NUw,3.759882370446298
JswRM1D2oJc3c_TaFFK4OA,3.759882370446298
OcgASpDG5AJ2ORBIKy6f6Q,3.759882370446298
Bb1fdBOApDyrB8VcP008-w,3.759882370446298
Ctwott7PbZuyA3scUUteUQ,3.759882370446298
R0tc-ckvL1XzVx8-glg9WQ,3.759882370446298
OiY60sMl_6liq2yZV3ewOA,3.759882370446298
NTIulwQ-MhFypRcCB_om7Q,3.759882370446298
1zAp61Lw9lif85TH5YZAYw,3.759882370446298
kJ76dSUdZgg3YsTwy6xg0g,3.759882370446298
Jj1GqBg9DKGJxvLKwam0jw,3.759882370446298
omepdvvMEIn4H_7qwnw8Ug,3.759882370446298
5qgfQtbr9da8O-pbCEgDeg,3.759882370446298
dYqY6p63KaGPPrXfFcEWnQ,3.759882370446298
XRdx2IDeY52ewVdLPwqE0Q,3.759882370446298
2FSzHAc33VeEYZvp0V1g_g,3.759882370446298
kHAZ6TnmYgVJSGvqa2VGPA,3.759882370446298
985UGCi5VY4La5vdFQr1Wg,3.759882370446298
ASHA6Upaj3-Co9aCHhS9nQ,3.759882370446298
u1TM3DKdSgLJg7fywzgh0w,3.759882370446298
FhvmD8tYWPjCZuy5LYdJlw,3.759882370446298
vHOeBa7aMA_na4rfS2Db5A,3.759882370446298
yJDmd59tXYdEwUohLkppcQ,3.759882370446298
JuwyZTXOfrCaexjWXqaN1A,3.759882370446298
bjpbzOc4yh-l8kTBouN7Tg,3.759882370446298
NRn2-JunYmyLrYwJ864yUQ,3.759882370446298
Xw_RV2YxqSywJFIZh5gaqg,3.759882370446298
xZmpQSePmiEKZ-AyQfc5-Q,3.759882370446298
Ukvcie3S2Tfg3KhxXXlI3Q,3.759882370446298
1A7lr7lV4F34felrmmctyw,3.759882370446298
ZzrTmSy4pca4LYa7E7oMag,3.759882370446298
A272CtsqCYskHa0t8UO0jQ,3.759882370446298
58--z1GsJikL9pP0eGRBxQ,3.759882370446298
CSXSnx5MVhvJlQ2BH8BqnQ,3.759882370446298
NNqjoLtKv137kgMqIGQubg,3.759882370446298
XttJDcqYJb67ZOlnLUN9Rw,3.759882370446298
kByd6ExeM98QNDF7avb5aA,3.759882370446298
2QaB9F8-2BBFHNEr30Gehg,3.759882370446298
